file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.10999999940395355,-0.13877902925014496,0.2487790286540985,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2619999945163727,-0.5342645645141602,0.7962645292282104,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R1,0.11500000208616257,-0.053881045430898666,0.16888104379177094,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5609999895095825,-0.27084481716156006,0.8318448066711426,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R3,0.296999990940094,-0.6228669285774231,0.9198669195175171,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R4,0.1589999943971634,-0.17168830335140228,0.3306882977485657,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4830000102519989,-0.4844447374343872,0.9674447774887085,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R6,0.47200000286102295,-0.05088280141353607,0.5228828191757202,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R7,0.328000009059906,-0.2882363796234131,0.6162363886833191,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R8,0.1469999998807907,-0.4803576171398163,0.6273576021194458,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03500000014901161,-1.0935615301132202,1.1285614967346191,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_moisture,55.33300018310547,0.6627935767173767,54.67020797729492,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_L30.jpg,220,right_cheek,reg,eq_r_cheek_pore,795.0,1.4663480520248413,793.5336303710938,777,1693,834,655
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_Q0,33.0,0.38425594568252563,32.615745544433594,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_Q1,0.4259999990463257,-0.12935695052146912,0.5553569793701172,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_Q2,0.3610000014305115,-0.32733461260795593,0.688334584236145,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_Q3,0.06599999964237213,-0.13124510645866394,0.19724510610103607,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R0,0.16500000655651093,0.4218609631061554,0.25686097145080566,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R1,0.08299999684095383,0.4515613913536072,0.36856138706207275,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R2,0.4970000088214874,-0.12109594792127609,0.6180959343910217,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R3,0.1899999976158142,0.5267683267593384,0.33676832914352417,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R4,0.1120000034570694,0.47353658080101013,0.36153656244277954,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R5,0.5270000100135803,-0.9563286900520325,1.4833287000656128,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R6,0.8130000233650208,-0.5508818626403809,1.3638818264007568,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R7,0.29100000858306885,-0.4260874390602112,0.71708744764328,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R8,0.0820000022649765,0.14588750898838043,0.06388750672340393,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_elasticity_R9,0.02500000037252903,0.10231484472751617,0.0773148462176323,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_F.jpg,221,forehead,reg,eq_forehead_moisture,59.66699981689453,0.12287156283855438,59.54412841796875,492,891,1200,348
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_Q0,46.599998474121094,-0.6040058135986328,47.204002380371094,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_Q1,0.4320000112056732,-0.40585264563560486,0.8378526568412781,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_Q2,0.35499998927116394,-0.5305333733558655,0.885533332824707,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_Q3,0.07800000160932541,-0.2282451093196869,0.3062451183795929,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R0,0.2329999953508377,-0.6165618896484375,0.849561870098114,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R1,0.11999999731779099,0.2957499027252197,0.17574989795684814,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R2,0.48500001430511475,-0.33966049551963806,0.8246605396270752,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R3,0.2669999897480011,-0.6354401707649231,0.9024401903152466,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R4,0.1679999977350235,0.28687921166419983,0.11887921392917633,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R5,0.4309999942779541,-0.6657335162162781,1.096733570098877,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R6,0.4560000002384186,-0.030866900458931923,0.48686689138412476,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R7,0.29600000381469727,-0.5821682214736938,0.8781682252883911,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R8,0.11299999803304672,-0.7246153950691223,0.8376153707504272,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_elasticity_R9,0.03400000184774399,-0.4991764426231384,0.5331764221191406,326,2182,1567,630
Test/origin_data/1_digital_camera/1004/1004_01_Ft.jpg,222,chin,reg,eq_chin_moisture,56.33300018310547,0.27936071157455444,56.05363845825195,326,2182,1567,630
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,59.987998962402344,-0.6909410953521729,60.67893981933594,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,19.114999771118164,-0.5278001427650452,19.642799377441406,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,170.63999938964844,-0.4577257037162781,171.0977325439453,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,104.68000030517578,-0.7927844524383545,105.47278594970703,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,24.381999969482422,-0.5089065432548523,24.890907287597656,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,182.75,-0.5447246432304382,183.2947235107422,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,78.06700134277344,-0.2579417824745178,78.32494354248047,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_F.jpg,225,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,106.68000030517578,-0.5956729054450989,107.27567291259766,1687,1344,172,350
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,59.987998962402344,0.1047578677535057,59.88323974609375,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,19.114999771118164,0.2837941348552704,18.831205368041992,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,170.63999938964844,0.267785906791687,170.37220764160156,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,104.68000030517578,-0.06103486195206642,104.74103546142578,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,24.381999969482422,0.29539209604263306,24.086606979370117,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,182.75,0.2455882579088211,182.50440979003906,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,78.06700134277344,0.4733482897281647,77.5936508178711,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R15.jpg,227,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,106.68000030517578,0.2110440880060196,106.46895599365234,1819,1406,111,432
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_Q0,28.200000762939453,-1.4970651865005493,29.697065353393555,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_Q1,0.5239999890327454,-0.9467087984085083,1.4707088470458984,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_Q2,0.46399998664855957,-0.9396536946296692,1.403653621673584,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_Q3,0.05999999865889549,-0.5796721577644348,0.6396721601486206,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R0,0.14100000262260437,-1.518479824066162,1.6594798564910889,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R1,0.06199999898672104,-0.29677513241767883,0.35877513885498047,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R2,0.5600000023841858,-0.8376027345657349,1.3976027965545654,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R3,0.18199999630451202,-1.4600577354431152,1.6420577764511108,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R4,0.10100000351667404,0.0042832400649785995,0.09671676158905029,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R5,0.800000011920929,-0.001910880208015442,0.8019108772277832,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R6,1.0140000581741333,1.5872443914413452,0.5732443332672119,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R7,0.3970000147819519,-0.9015069603919983,1.2985069751739502,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R8,0.07900000363588333,-1.3762993812561035,1.4552993774414062,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_elasticity_R9,0.04100000113248825,-0.03159412369132042,0.07259412109851837,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_R30.jpg,229,chin,reg,eq_chin_moisture,53.0,0.7205075025558472,52.27949142456055,503,2517,1322,428
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_Q0,30.200000762939453,-0.13573430478572845,30.335735321044922,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.5360000133514404,0.20832693576812744,0.327673077583313,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.44600000977516174,0.2890779376029968,0.15692207217216492,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.09000000357627869,-0.3793530762195587,0.4693530797958374,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R0,0.1509999930858612,-0.18671704828739166,0.33771705627441406,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R1,0.061000000685453415,-0.2542763352394104,0.3152763247489929,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5960000157356262,0.19446049630641937,0.40153950452804565,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R3,0.18299999833106995,-0.19049927592277527,0.3734992742538452,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R4,0.09000000357627869,-0.07533178478479385,0.16533178091049194,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R5,0.7940000295639038,0.3880847990512848,0.405915230512619,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R6,1.069000005722046,0.22553081810474396,0.8434692025184631,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3840000033378601,0.22441712021827698,0.15958288311958313,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R8,0.09000000357627869,-0.05336675047874451,0.1433667540550232,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03200000151991844,0.23375752568244934,0.2017575204372406,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_moisture,64.33300018310547,1.0246386528015137,63.3083610534668,313,1758,123,585
Test/origin_data/1_digital_camera/1041/1041_01_L30.jpg,231,left_cheek,reg,eq_l_cheek_pore,978.0,-0.30897507071495056,978.3089599609375,313,1758,123,585
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_Q0,43.20000076293945,-0.008421475067734718,43.20842361450195,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_Q1,0.6349999904632568,0.36990854144096375,0.2650914490222931,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_Q2,0.49399998784065247,0.6178321838378906,0.12383219599723816,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_Q3,0.14100000262260437,-0.4695231020450592,0.6105231046676636,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R0,0.2160000056028366,0.005746020004153252,0.2102539837360382,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R1,0.06300000101327896,0.07799915969371796,0.014999158680438995,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R2,0.7080000042915344,0.13805365562438965,0.5699463486671448,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R3,0.2590000033378601,-0.03221529722213745,0.29121530055999756,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R4,0.09000000357627869,-0.3378438651561737,0.4278438687324524,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R5,0.703000009059906,1.1283515691757202,0.4253515601158142,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R6,0.6880000233650208,0.4775407314300537,0.21045929193496704,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R7,0.4169999957084656,0.9811841249465942,0.5641841292381287,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R8,0.15299999713897705,-0.06890765577554703,0.22190764546394348,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_elasticity_R9,0.0430000014603138,0.5867915749549866,0.5437915921211243,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_Fb.jpg,234,forehead,reg,eq_forehead_moisture,67.33300018310547,-0.09976409375667572,67.4327621459961,449,1405,1249,359
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,50.23099899291992,-0.5421426296234131,50.77313995361328,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,14.932999610900879,-0.6510659456253052,15.584065437316895,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,111.9800033569336,-0.30962681770324707,112.28962707519531,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,57.30400085449219,-0.028726976364850998,57.33272933959961,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,18.72800064086914,-0.5847761034965515,19.312776565551758,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,118.0999984741211,-0.33578136563301086,118.43578338623047,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,60.79600143432617,-0.5427391529083252,61.338741302490234,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R15.jpg,235,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,85.33300018310547,-0.3696761131286621,85.70267486572266,524,1447,326,274
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_Q0,62.20000076293945,-0.04616629704833031,62.24616622924805,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.6190000176429749,0.1121220663189888,0.5068779587745667,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.4690000116825104,-0.005702664144337177,0.4747026860713959,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.15000000596046448,0.28303101658821106,0.13303101062774658,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R0,0.3109999895095825,0.004025601781904697,0.3069743812084198,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R1,0.09600000083446503,-0.10577839612960815,0.20177839696407318,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6909999847412109,0.10341625660657883,0.5875837206840515,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R3,0.3449999988079071,-0.10954117774963379,0.4545411765575409,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R4,0.16200000047683716,0.012052848935127258,0.1499471515417099,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5370000004768372,-0.0833965539932251,0.6203965544700623,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R6,0.4399999976158142,-0.3454940617084503,0.7854940891265869,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R7,0.37299999594688416,-0.05340706929564476,0.4264070689678192,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R8,0.2150000035762787,0.00832897424697876,0.20667102932929993,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03400000184774399,-0.45873016119003296,0.49273017048835754,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_moisture,73.0,0.08164718747138977,72.91835021972656,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_R30.jpg,236,right_cheek,reg,eq_r_cheek_pore,1004.0,0.01943075843155384,1003.9805908203125,1801,1661,121,521
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_Q0,49.79999923706055,-0.2563290596008301,50.05632781982422,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_Q1,0.6309999823570251,0.050390519201755524,0.5806094408035278,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_Q2,0.49399998784065247,-0.18567100167274475,0.6796709895133972,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_Q3,0.13699999451637268,-0.037234291434288025,0.1742342859506607,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R0,0.24899999797344208,-0.29404351115226746,0.5430434942245483,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R1,0.07400000095367432,0.4576559364795685,0.38365593552589417,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R2,0.703000009059906,0.13846175372600555,0.5645382404327393,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R3,0.2980000078678131,-0.12054548412561417,0.4185454845428467,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R4,0.1120000034570694,0.43837451934814453,0.32637453079223633,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R5,0.5870000123977661,-0.8016238212585449,1.388623833656311,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R6,0.4480000138282776,-0.09394180029630661,0.5419418215751648,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R7,0.4059999883174896,-0.3798620402812958,0.7858620285987854,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R8,0.17499999701976776,-0.2996477782726288,0.47464776039123535,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_elasticity_R9,0.04899999871850014,-0.09109226614236832,0.14009226858615875,399,2446,1225,415
Test/origin_data/1_digital_camera/1075/1075_01_L15.jpg,238,chin,reg,eq_chin_moisture,70.33300018310547,-0.5492473244667053,70.88224792480469,399,2446,1225,415
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,58.4109992980957,-0.23158323764801025,58.642581939697266,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,17.52899932861328,-0.2248995006084442,17.75389862060547,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,143.7100067138672,-0.45866402983665466,144.16867065429688,1356,1409,356,360
Test/origin_data/1_digital_camera/1070/1070_01_L15.jpg,239,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,74.9749984741211,-0.5198637843132019,75.49486541748047,1356,1409,356,360
