file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.316000014543533,0.276317872468822,0.039682142074711,354,2003,523,675,114.36%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.119999997317791,0.0980276419571154,0.0219723553606755,354,2003,523,675,122.41%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R0,0.252000004053116,0.25989595934088,0.00789595528776427,354,2003,523,675,96.96%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R1,0.123000003397465,0.14007136605701,0.0170713626595453,354,2003,523,675,87.81%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R2,0.512000024318695,0.442029529059629,0.0699704952590664,354,2003,523,675,115.83%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R3,0.28600001335144,0.291421700553524,0.00542168720208314,354,2003,523,675,98.14%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R4,0.167999997735024,0.19320199989152,0.025202002156496,354,2003,523,675,86.96%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R5,0.425000011920929,0.35964777066235,0.0653522412585785,354,2003,523,675,118.17%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R6,0.647000014781952,0.645222260408322,0.00177775437363004,354,2003,523,675,100.28%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R7,0.257999986410141,0.215549685131831,0.0424503012783097,354,2003,523,675,119.69%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R8,0.128999993205071,0.116516324168535,0.0124836690365351,354,2003,523,675,110.71%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_elasticity_R9,0.034000001847744,0.0375609492150115,0.00356094736726756,354,2003,523,675,90.52%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_moisture,54,60.3918089531332,6.39180895313324,354,2003,523,675,89.42%
Test/origin_data/1_digital_camera/1001/1001_01_Fb.jpg,132,left_cheek,reg,eq_l_cheek_pore,1505,1050.17834932763,454.821650672367,354,2003,523,675,143.31%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_Q0,44.7999992370606,46.0535679561525,1.25356871909193,968,1623,896,747,97.28%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.377999991178513,0.433135072405735,0.0551350812272225,968,1623,896,747,87.27%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.264999985694885,0.33545612192852,0.0704561362336349,968,1623,896,747,79.00%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.112999998033047,0.0953551808171436,0.0176448172159032,968,1623,896,747,118.50%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R0,0.224000006914139,0.230382005674577,0.00638199876043813,968,1623,896,747,97.23%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R1,0.120999999344349,0.117984491502622,0.00301550784172658,968,1623,896,747,102.56%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R2,0.46000000834465,0.491025939971241,0.031025931626591,968,1623,896,747,93.68%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R3,0.254000008106232,0.268143318314738,0.0141433102085067,968,1623,896,747,94.73%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R4,0.155000001192093,0.162830287387927,0.00783028619583423,968,1623,896,747,95.19%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R5,0.35699999332428,0.458861956119864,0.101861962795584,968,1623,896,747,77.80%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R6,0.736000001430512,0.73805577508015,0.00205577364963838,968,1623,896,747,99.72%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R7,0.204999998211861,0.263202986127695,0.0582029879158346,968,1623,896,747,77.89%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R8,0.103000000119209,0.117449862772028,0.0144498626528184,968,1623,896,747,87.70%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0299999993294477,0.037145975730473,0.00714597640102523,968,1623,896,747,80.76%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_moisture,54.6669998168945,56.5083467461056,1.84134692921102,968,1623,896,747,96.74%
Test/origin_data/1_digital_camera/1001/1001_01_L15.jpg,133,right_cheek,reg,eq_r_cheek_pore,1808,1184.94998037253,623.050019627474,968,1623,896,747,152.58%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,95.9280014038086,69.9563429434093,25.9716584603993,1080,1424,544,363,137.13%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,31.3990001678467,22.1162220589756,9.28277810887104,1080,1424,544,363,141.97%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,223.660003662109,165.198962038912,58.4610416231969,1080,1424,544,363,135.39%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,109.26000213623,77.6349870361242,31.6250151001063,1080,1424,544,363,140.74%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,38.8610000610352,28.0502780583306,10.8107220027045,1080,1424,544,363,138.54%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,233.190002441406,173.046516986921,60.1434854544857,1080,1424,544,363,134.76%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,123.919998168945,95.5485378340581,28.3714603348872,1080,1424,544,363,129.69%
Test/origin_data/1_digital_camera/1002/1002_01_L30.jpg,134,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,164.949996948242,120.93982986262,44.0101670856225,1080,1424,544,363,136.39%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_Q0,43.4000015258789,43.3627733752714,0.0372281506074756,421,2403,1663,613,100.09%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_Q1,0.404000014066696,0.455772759250482,0.0517727451837859,421,2403,1663,613,88.64%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_Q2,0.331999987363815,0.365067020453148,0.0330670330893325,421,2403,1663,613,90.94%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_Q3,0.0710000023245811,0.0933810203524589,0.0223810180278777,421,2403,1663,613,76.03%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R0,0.216999992728233,0.218129343776761,0.00112935104852735,421,2403,1663,613,99.48%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R1,0.120999999344349,0.104742564503478,0.016257434840871,421,2403,1663,613,115.52%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R2,0.44200000166893,0.511163463228222,0.0691634615592922,421,2403,1663,613,86.47%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R3,0.261000007390976,0.255242791862853,0.00575721552812297,421,2403,1663,613,102.26%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R4,0.172999992966652,0.143642883394461,0.0293571095721912,421,2403,1663,613,120.44%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R5,0.504000008106232,0.510846595387645,0.00684658728141307,421,2403,1663,613,98.66%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R6,0.824000000953674,0.762049414267637,0.0619505866860369,421,2403,1663,613,108.13%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R7,0.27700001001358,0.299194638970303,0.0221946289567225,421,2403,1663,613,92.58%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R8,0.096000000834465,0.111152269465127,0.015152268630662,421,2403,1663,613,86.37%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_elasticity_R9,0.0439999997615814,0.0375078132328951,0.00649218652868629,421,2403,1663,613,117.31%
Test/origin_data/1_digital_camera/1002/1002_01_R15.jpg,135,chin,reg,eq_chin_moisture,44.6669998168945,48.9754120801027,4.30841226320821,421,2403,1663,613,91.20%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_Q0,43.4000015258789,40.224752810852,3.17524871502687,139,2410,1627,592,107.89%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_Q1,0.404000014066696,0.444965779226635,0.040965765159939,139,2410,1627,592,90.79%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_Q2,0.331999987363815,0.357842260817046,0.0258422734532306,139,2410,1627,592,92.78%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_Q3,0.0710000023245811,0.0907180388634357,0.0197180365388545,139,2410,1627,592,78.26%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R0,0.216999992728233,0.203290639719412,0.0137093530088213,139,2410,1627,592,106.74%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R1,0.120999999344349,0.10176832891643,0.019231670427919,139,2410,1627,592,118.90%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R2,0.44200000166893,0.499555367391855,0.0575553657229245,139,2410,1627,592,88.48%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R3,0.261000007390976,0.239920546784246,0.0210794606067297,139,2410,1627,592,108.79%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R4,0.172999992966652,0.140850675872325,0.0321493170943271,139,2410,1627,592,122.83%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R5,0.504000008106232,0.516274661355092,0.0122746532488608,139,2410,1627,592,97.62%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R6,0.824000000953674,0.814475411752121,0.00952458920155319,139,2410,1627,592,101.17%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R7,0.27700001001358,0.296227162853492,0.0192271528399121,139,2410,1627,592,93.51%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R8,0.096000000834465,0.0989503130293372,0.00295031219487213,139,2410,1627,592,97.02%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_elasticity_R9,0.0439999997615814,0.0377106778364731,0.00628932192510833,139,2410,1627,592,116.68%
Test/origin_data/1_digital_camera/1002/1002_01_L15.jpg,136,chin,reg,eq_chin_moisture,44.6669998168945,46.7798854703569,2.11288565346234,139,2410,1627,592,95.48%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_Q0,40.5999984741211,47.3125808157449,6.71258234162378,350,1979,517,663,85.81%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.416999995708466,0.385932263602048,0.0310677321064174,350,1979,517,663,108.05%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.307000011205673,0.278015826207129,0.0289841849985446,350,1979,517,663,110.43%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.109999999403954,0.0993525582803822,0.0106474411235713,350,1979,517,663,110.72%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R0,0.202999994158745,0.233000213632506,0.0300002194737615,350,1979,517,663,87.12%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R1,0.104000002145767,0.134294881283685,0.0302948791379175,350,1979,517,663,77.44%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R2,0.488000005483627,0.445806648352192,0.0421933571314351,350,1979,517,663,109.46%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R3,0.232999995350838,0.274098603378948,0.04109860802811,350,1979,517,663,85.01%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R4,0.145999997854233,0.181242460739253,0.0352424628850201,350,1979,517,663,80.56%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R5,0.449999988079071,0.377620470061791,0.0723795180172805,350,1979,517,663,119.17%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R6,0.861999988555908,0.703088421379907,0.158911567176001,350,1979,517,663,122.60%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R7,0.24099999666214,0.219571529586784,0.0214284670753556,350,1979,517,663,109.76%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R8,0.0989999994635582,0.102047216746117,0.00304721728255869,350,1979,517,663,97.01%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0299999993294477,0.0377104986566826,0.00771049932723485,350,1979,517,663,79.55%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_moisture,44.3330001831055,51.4179400038925,7.08493982078703,350,1979,517,663,86.22%
Test/origin_data/1_digital_camera/1002/1002_01_Fb.jpg,139,left_cheek,reg,eq_l_cheek_pore,1157,1264.15117360486,107.151173604863,350,1979,517,663,91.52%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_Q0,39.4000015258789,45.7189690287198,6.31896750284084,1794,1634,207,696,86.18%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.423000007867813,0.428655921657238,0.00565591378942526,1794,1634,207,696,98.68%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.351999998092651,0.327915039333844,0.0240849587588071,1794,1634,207,696,107.34%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.0710000023245811,0.10049908653757,0.0294990842129886,1794,1634,207,696,70.65%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R0,0.196999996900558,0.22973880366512,0.0327388067645615,1794,1634,207,696,85.75%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R1,0.104000002145767,0.118048686204021,0.014048684058254,1794,1634,207,696,88.10%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R2,0.472000002861023,0.487071156819073,0.0150711539580498,1794,1634,207,696,96.91%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R3,0.254000008106232,0.26615972525792,0.0121597171516879,1794,1634,207,696,95.43%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R4,0.168999999761581,0.165072435808942,0.00392756395263916,1794,1634,207,696,102.38%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R5,0.52700001001358,0.44015154902713,0.0868484609864504,1794,1634,207,696,119.73%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R6,0.75900000333786,0.674472770078864,0.084527233258996,1794,1634,207,696,112.53%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R7,0.29899999499321,0.25798763614169,0.0410123588515197,1794,1634,207,696,115.90%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R8,0.0930000022053719,0.116673581254466,0.0236735790490942,1794,1634,207,696,79.71%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0570000000298023,0.0378262145347451,0.0191737854950572,1794,1634,207,696,150.69%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_moisture,48.6669998168945,58.5294063244876,9.86240650759307,1794,1634,207,696,83.15%
Test/origin_data/1_digital_camera/1002/1002_01_R30.jpg,140,right_cheek,reg,eq_r_cheek_pore,1084,1189.1899944797,105.189994479704,1794,1634,207,696,91.15%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_Q0,48,45.6898847529318,2.31011524706823,741,893,1300,510,105.06%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_Q1,0.556999981403351,0.460471142918873,0.0965288384844775,741,893,1300,510,120.96%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_Q2,0.444999992847443,0.34739465724748,0.0976053355999631,741,893,1300,510,128.10%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_Q3,0.112999998033047,0.110507567647028,0.0024924303860186,741,893,1300,510,102.26%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R0,0.239999994635582,0.229126249152678,0.0108737454829035,741,893,1300,510,104.75%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R1,0.090999998152256,0.103000309371849,0.0120003112195929,741,893,1300,510,88.35%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R2,0.620999991893768,0.536109863655383,0.0848901282383853,741,893,1300,510,115.83%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R3,0.279000014066696,0.254068645864662,0.0249313682020342,741,893,1300,510,109.81%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R4,0.119999997317791,0.140581252601622,0.0205812552838313,741,893,1300,510,85.36%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R5,0.592999994754791,0.432318212103476,0.160681782651316,741,893,1300,510,137.17%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R6,0.600000023841858,0.611931234243696,0.011931210401838,741,893,1300,510,98.05%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R7,0.370999991893768,0.262782075193215,0.108217916700553,741,893,1300,510,141.18%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R8,0.149000003933907,0.125303089085062,0.0236969148488445,741,893,1300,510,118.91%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_elasticity_R9,0.0390000008046627,0.0267901928300283,0.0122098079746344,741,893,1300,510,145.58%
Test/origin_data/1_digital_camera/1033/1033_01_R30.jpg,141,forehead,reg,eq_forehead_moisture,51.3330001831055,57.5886282975282,6.25562811442276,741,893,1300,510,89.14%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_Q0,44.2000007629395,52.674864859331,8.47486409639158,145,2134,1926,757,83.91%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_Q1,0.435000002384186,0.532706778738487,0.0977067763543009,145,2134,1926,757,81.66%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_Q2,0.34799998998642,0.411668539053983,0.0636685490675634,145,2134,1926,757,84.53%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_Q3,0.0869999974966049,0.113916156159366,0.0269161586627609,145,2134,1926,757,76.37%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R0,0.221000000834465,0.266543588556922,0.0455435877224571,145,2134,1926,757,82.91%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R1,0.114000000059605,0.0998553665795848,0.0141446334800198,145,2134,1926,757,114.17%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R2,0.483999997377396,0.603586383910403,0.119586386533007,145,2134,1926,757,80.19%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R3,0.256000012159348,0.29760544078921,0.0416054286298627,145,2134,1926,757,86.02%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R4,0.158000007271767,0.149979152643027,0.00802085462873928,145,2134,1926,757,105.35%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R5,0.46000000834465,0.495524007873436,0.0355239995287858,145,2134,1926,757,92.83%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R6,0.589999973773956,0.49963733154582,0.0903626422281358,145,2134,1926,757,118.09%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R7,0.28999999165535,0.328774540255106,0.0387745485997568,145,2134,1926,757,88.21%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R8,0.10700000077486,0.160594263944182,0.0535942631693213,145,2134,1926,757,66.63%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_elasticity_R9,0.0350000001490116,0.0326629994221305,0.00233700072688114,145,2134,1926,757,107.15%
Test/origin_data/1_digital_camera/1033/1033_01_Ft.jpg,142,chin,reg,eq_chin_moisture,22,57.6232240674427,35.6232240674427,145,2134,1926,757,38.18%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_Q0,38.4000015258789,49.616670122816,11.2166685969371,202,1748,152,666,77.39%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.51800000667572,0.464237686811107,0.0537623198646133,202,1748,152,666,111.58%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.430999994277954,0.364577913313286,0.0664220809646683,202,1748,152,666,118.22%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.0869999974966049,0.0969876814943848,0.00998768399777993,202,1748,152,666,89.70%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R0,0.19200000166893,0.24746045175556,0.0554604500866304,202,1748,152,666,77.59%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R1,0.0820000022649765,0.114585263964301,0.032585261699324,202,1748,152,666,71.56%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R2,0.573000013828278,0.521371052731731,0.0516289610965467,202,1748,152,666,109.90%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R3,0.224000006914139,0.284035487718938,0.0600354808047992,202,1748,152,666,78.86%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R4,0.125,0.157512084141814,0.0325120841418144,202,1748,152,666,79.36%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R5,0.666999995708466,0.504753784322579,0.162246211385886,202,1748,152,666,132.14%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R6,0.777999997138977,0.672762828755878,0.105237168383099,202,1748,152,666,115.64%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R7,0.375,0.293984993551723,0.0810150064482769,202,1748,152,666,127.56%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R8,0.109999999403954,0.125883021663377,0.0158830222594232,202,1748,152,666,87.38%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0320000015199184,0.0373963611878541,0.00539635966793565,202,1748,152,666,85.57%
Test/origin_data/1_digital_camera/1033/1033_01_L30.jpg,143,left_cheek,reg,eq_l_cheek_moisture,50,61.3496212930621,11.3496212930621,202,1748,152,666,81.50%
