file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R1,0.0989999994635582,0.08685829490423203,0.012141704559326172,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5979999899864197,0.617530107498169,0.019530117511749268,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2849999964237213,0.32049354910850525,0.035493552684783936,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R4,0.14499999582767487,0.13965633511543274,0.0053436607122421265,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5559999942779541,0.5986966490745544,0.04269665479660034,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R6,0.6290000081062317,0.48788946866989136,0.14111053943634033,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R7,0.34200000762939453,0.3452737033367157,0.003273695707321167,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R8,0.1469999998807907,0.20059281587600708,0.05359281599521637,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_elasticity_R9,0.039000000804662704,0.05914246290922165,0.020142462104558945,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_moisture,72.33300018310547,38.536922454833984,33.796077728271484,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Ft.jpg,76,left_cheek,reg,eq_l_cheek_pore,419.0,3.770162582397461,415.2298278808594,258,1368,599,521
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,68.28900146484375,15.945839881896973,52.343162536621094,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,21.04800033569336,6.069149494171143,14.978851318359375,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,156.10000610351562,21.463848114013672,134.6361541748047,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,68.2770004272461,20.672454833984375,47.60454559326172,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,26.6560001373291,7.4625563621521,19.193443298339844,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,170.1699981689453,23.22211456298828,146.9478759765625,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,101.88999938964844,12.274042129516602,89.61595916748047,278,1949,243,218
Test/origin_data/1_digital_camera/1069/1069_01_Fb.jpg,77,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,118.80000305175781,23.036205291748047,95.7637939453125,278,1949,243,218
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_Q0,32.20000076293945,48.72214126586914,16.522140502929688,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_Q1,0.4909999966621399,0.5651782751083374,0.07417827844619751,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_Q2,0.4059999883174896,0.4788973927497864,0.07289740443229675,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_Q3,0.08500000089406967,0.07437364757061005,0.010626353323459625,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R0,0.16099999845027924,0.24487194418907166,0.08387194573879242,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R1,0.0729999989271164,0.0689176470041275,0.004082351922988892,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R2,0.546999990940094,0.5829002857208252,0.0359002947807312,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R3,0.20399999618530273,0.2979838252067566,0.09398382902145386,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R4,0.1120000034570694,0.08337818086147308,0.028621822595596313,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R5,0.6710000038146973,0.5889668464660645,0.08203315734863281,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R6,0.9629999995231628,0.6570262312889099,0.30597376823425293,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R7,0.34200000762939453,0.34181874990463257,0.0001812577247619629,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R8,0.08799999952316284,0.15490302443504333,0.0669030249118805,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_elasticity_R9,0.0430000014603138,-0.01546491403132677,0.05846491456031799,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_L30.jpg,78,chin,reg,eq_chin_moisture,65.66699981689453,62.92469787597656,2.7423019409179688,362,2535,1219,445
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_Q0,32.20000076293945,48.90184020996094,16.701839447021484,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_Q1,0.4909999966621399,0.5478197336196899,0.05681973695755005,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_Q2,0.4059999883174896,0.4941944479942322,0.08819445967674255,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_Q3,0.08500000089406967,0.07369762659072876,0.011302374303340912,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R0,0.16099999845027924,0.2712477445602417,0.11024774610996246,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R1,0.0729999989271164,0.14294829964637756,0.06994830071926117,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R2,0.546999990940094,0.6141583919525146,0.06715840101242065,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R3,0.20399999618530273,0.3261636793613434,0.12216368317604065,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R4,0.1120000034570694,0.11133696138858795,0.0006630420684814453,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R5,0.6710000038146973,0.5258063673973083,0.14519363641738892,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R6,0.9629999995231628,0.5261471271514893,0.4368528723716736,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R7,0.34200000762939453,0.40645813941955566,0.06445813179016113,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R8,0.08799999952316284,0.18603572249412537,0.09803572297096252,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_elasticity_R9,0.0430000014603138,0.05392999202013016,0.01092999055981636,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_Ft.jpg,81,chin,reg,eq_chin_moisture,65.66699981689453,61.80601501464844,3.8609848022460938,351,2164,1473,554
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_Q0,51.79999923706055,33.758270263671875,18.041728973388672,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.48500001430511475,0.39528146386146545,0.08971855044364929,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.3779999911785126,0.3670203685760498,0.010979622602462769,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10700000077486038,0.18056246638298035,0.07356246560811996,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R0,0.2590000033378601,0.24452953040599823,0.014470472931861877,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R1,0.11800000071525574,-0.0884125605225563,0.20641255378723145,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5440000295639038,0.5671396851539612,0.023139655590057373,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2980000078678131,0.10415414720773697,0.19384586811065674,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R4,0.16599999368190765,0.07416731119155884,0.09183268249034882,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R5,0.4729999899864197,0.7067194581031799,0.23371946811676025,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R6,0.5320000052452087,0.6054805517196655,0.07348054647445679,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3089999854564667,0.3402310609817505,0.031231075525283813,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R8,0.14100000262260437,0.4258899986743927,0.28488999605178833,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_elasticity_R9,0.039000000804662704,0.1586272418498993,0.11962723731994629,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_moisture,69.0,40.78886795043945,28.211132049560547,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_R30.jpg,82,left_cheek,reg,eq_l_cheek_pore,723.0,758.5492553710938,35.54925537109375,411,1688,880,644
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_Q0,51.79999923706055,30.1488037109375,21.651195526123047,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.48500001430511475,0.3191690742969513,0.16583094000816345,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.3779999911785126,0.275848388671875,0.10215160250663757,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10700000077486038,0.12620481848716736,0.019204817712306976,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R0,0.2590000033378601,0.1742447465658188,0.08475525677204132,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R1,0.11800000071525574,0.002927107736468315,0.11507289111614227,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5440000295639038,0.47158974409103394,0.07241028547286987,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R3,0.2980000078678131,0.19796714186668396,0.10003286600112915,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R4,0.16599999368190765,0.22732475399971008,0.06132476031780243,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R5,0.4729999899864197,0.5797373056411743,0.10673731565475464,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R6,0.5320000052452087,0.7168226838111877,0.184822678565979,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3089999854564667,0.3256967067718506,0.01669672131538391,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R8,0.14100000262260437,0.2109982818365097,0.06999827921390533,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_elasticity_R9,0.039000000804662704,-0.010762357152998447,0.04976235702633858,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_moisture,69.0,37.86103439331055,31.138965606689453,380,1666,491,655
Test/origin_data/1_digital_camera/1048/1048_01_F.jpg,84,left_cheek,reg,eq_l_cheek_pore,723.0,521.304443359375,201.695556640625,380,1666,491,655
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_Q0,43.599998474121094,25.643482208251953,17.95651626586914,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.4009999930858612,0.6458266973495483,0.24482670426368713,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.31700000166893005,0.5437933206558228,0.2267933189868927,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.08500000089406967,-0.07510877400636673,0.1601087749004364,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R0,0.21799999475479126,0.10836553573608398,0.10963445901870728,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R1,0.11900000274181366,0.29833918809890747,0.1793391853570938,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R2,0.45399999618530273,0.6234064102172852,0.16940641403198242,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R3,0.2549999952316284,0.6428869962692261,0.38788700103759766,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R4,0.16300000250339508,0.08874571323394775,0.07425428926944733,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4359999895095825,0.6828746795654297,0.24687469005584717,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R6,0.7300000190734863,0.23795928061008453,0.492040753364563,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R7,0.25200000405311584,0.40834224224090576,0.15634223818778992,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R8,0.0989999994635582,0.23492370545864105,0.13592371344566345,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.6079354882240295,0.6449354887008667,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_moisture,55.66699981689453,30.125652313232422,25.54134750366211,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Ft.jpg,86,right_cheek,reg,eq_r_cheek_pore,1966.0,1222.41845703125,743.58154296875,1292,1320,604,524
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_Q0,43.599998474121094,27.18543243408203,16.414566040039062,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.4009999930858612,0.5569437742233276,0.15594378113746643,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.31700000166893005,0.32279229164123535,0.005792289972305298,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.08500000089406967,0.009464787319302559,0.07553521543741226,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R0,0.21799999475479126,0.09650546312332153,0.12149453163146973,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R1,0.11900000274181366,0.4231939911842346,0.30419397354125977,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R2,0.45399999618530273,0.4129638969898224,0.04103609919548035,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R3,0.2549999952316284,0.5598044395446777,0.3048044443130493,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R4,0.16300000250339508,0.2195436656475067,0.05654366314411163,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4359999895095825,0.6798575520515442,0.24385756254196167,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R6,0.7300000190734863,0.2941710352897644,0.4358289837837219,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R7,0.25200000405311584,0.2326151579618454,0.019384846091270447,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R8,0.0989999994635582,0.38280847668647766,0.28380846977233887,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03700000047683716,-0.5178425312042236,0.5548425316810608,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_moisture,55.66699981689453,34.054569244384766,21.612430572509766,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_Fb.jpg,88,right_cheek,reg,eq_r_cheek_pore,1966.0,1063.6995849609375,902.3004150390625,1313,1935,511,564
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_Q0,41.79999923706055,43.376461029052734,1.5764617919921875,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_Q1,0.4659999907016754,0.478333979845047,0.012333989143371582,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_Q2,0.3630000054836273,0.474947452545166,0.1119474470615387,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_Q3,0.10300000011920929,-0.06380878388881683,0.16680878400802612,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R0,0.20900000631809235,0.24213804304599762,0.03313803672790527,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R1,0.0949999988079071,0.3078918755054474,0.21289187669754028,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R2,0.5450000166893005,0.40307414531707764,0.1419258713722229,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R3,0.2460000067949295,0.22398661077022552,0.02201339602470398,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R4,0.13199999928474426,0.05672227591276169,0.07527772337198257,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R5,0.5339999794960022,0.6945838332176208,0.16058385372161865,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R6,0.8019999861717224,1.4653573036193848,0.6633573174476624,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R7,0.296999990940094,0.23957335948944092,0.057426631450653076,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R8,0.11400000005960464,0.14677825570106506,0.03277825564146042,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_elasticity_R9,0.03700000047683716,0.10657509416341782,0.06957509368658066,333,2445,1493,512
Test/origin_data/1_digital_camera/1038/1038_01_F.jpg,91,chin,reg,eq_chin_moisture,61.33300018310547,61.24443054199219,0.08856964111328125,333,2445,1493,512
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_Q0,47.599998474121094,54.736690521240234,7.136692047119141,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_Q1,0.5600000023841858,0.36800524592399597,0.19199475646018982,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_Q2,0.4449999928474426,0.5906565189361572,0.1456565260887146,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_Q3,0.11500000208616257,0.14625829458236694,0.031258292496204376,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R0,0.23800000548362732,0.17690567672252655,0.06109432876110077,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R1,0.08900000154972076,0.23329079151153564,0.14429078996181488,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R2,0.6259999871253967,0.3427850008010864,0.2832149863243103,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R3,0.2680000066757202,0.4048490524291992,0.136849045753479,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R4,0.1289999932050705,0.2810441553592682,0.1520441621541977,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R5,0.6449999809265137,0.5927242040634155,0.052275776863098145,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R6,0.6880000233650208,0.5817948579788208,0.10620516538619995,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R7,0.38199999928474426,0.4120884835720062,0.030088484287261963,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R8,0.14900000393390656,0.13579313457012177,0.01320686936378479,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_elasticity_R9,0.029999999329447746,-0.009166364558041096,0.03916636481881142,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_Fb.jpg,92,forehead,reg,eq_forehead_moisture,63.0,66.11432647705078,3.1143264770507812,344,947,1360,485
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,102.83999633789062,110.30742645263672,7.467430114746094,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,31.288000106811523,34.4915885925293,3.2035884857177734,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,242.94000244140625,255.3659210205078,12.425918579101562,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,116.58999633789062,120.56745147705078,3.9774551391601562,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,39.04600143432617,43.584510803222656,4.538509368896484,149,1574,71,298
Test/origin_data/1_digital_camera/1010/1010_01_L15.jpg,93,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,255.44000244140625,268.4814758300781,13.041473388671875,149,1574,71,298
